X_val_1,X_val_2,X_val_3,X_val_4,X_val_5,X_val_6,X_val_7,X_val_8,X_val_9,X_val_10,X_val_11,X_val_12,X_val_13,X_val_14,X_val_15,X_val_16,X_val_17,X_val_18,X_val_19,X_val_20,X_val_21,X_val_22,X_val_23,X_val_24,X_val_25,X_val_26,X_val_27,X_val_28,X_val_29,X_val_30,X_val_31,X_val_32,X_val_33,X_val_34,X_val_35,X_val_36,X_val_37,X_val_38,X_val_39,X_val_40,X_val_41,X_val_42,X_val_43,X_val_44,X_val_45,X_val_46,X_val_47,X_val_48,X_val_49,X_val_50,X_val_51,X_val_52,X_val_53,X_val_54,X_val_55,X_val_56,X_val_57,X_val_58,X_val_59,X_val_60,y_val
0.7619810856722506,0.7781670611534398,0.7727716997060934,0.7673764471195971,0.7700741278432702,0.7673764471195971,0.7727716997060934,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7565857242249043,0.7619810856722506,0.7700741278432702,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7592834049485775,0.7619810856722506,0.7592834049485775,0.7754693804297667,0.7700741278432702,0.7781670611534398,0.7754693804297667,0.7727716997060934,0.7727716997060934,0.7727716997060934,0.7673764471195971,0.7727716997060934,0.794353145495479,0.780864741877113,0.7700741278432702,0.7700741278432702,0.7700741278432702,0.7781670611534398,0.7835624226007861,0.7727716997060934,0.7862601033244593,0.7781670611534398,0.7997485069428253,0.7997485069428253,0.7997485069428253,0.794353145495479,0.7889577840481324,0.7889577840481324,0.7835624226007861,0.7754693804297667,0.7889577840481324,0.7889577840481324,0.7781670611534398,0.7862601033244593,0.7781670611534398,0.7835624226007861,0.7781670611534398,0.7754693804297667,0.780864741877113
0.7781670611534398,0.7727716997060934,0.7673764471195971,0.7700741278432702,0.7673764471195971,0.7727716997060934,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7565857242249043,0.7619810856722506,0.7700741278432702,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7592834049485775,0.7619810856722506,0.7592834049485775,0.7754693804297667,0.7700741278432702,0.7781670611534398,0.7754693804297667,0.7727716997060934,0.7727716997060934,0.7727716997060934,0.7673764471195971,0.7727716997060934,0.794353145495479,0.780864741877113,0.7700741278432702,0.7700741278432702,0.7700741278432702,0.7781670611534398,0.7835624226007861,0.7727716997060934,0.7862601033244593,0.7781670611534398,0.7997485069428253,0.7997485069428253,0.7997485069428253,0.794353145495479,0.7889577840481324,0.7889577840481324,0.7835624226007861,0.7754693804297667,0.7889577840481324,0.7889577840481324,0.7781670611534398,0.7862601033244593,0.7781670611534398,0.7835624226007861,0.7781670611534398,0.7754693804297667,0.780864741877113,0.780864741877113
0.7727716997060934,0.7673764471195971,0.7700741278432702,0.7673764471195971,0.7727716997060934,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7565857242249043,0.7619810856722506,0.7700741278432702,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7592834049485775,0.7619810856722506,0.7592834049485775,0.7754693804297667,0.7700741278432702,0.7781670611534398,0.7754693804297667,0.7727716997060934,0.7727716997060934,0.7727716997060934,0.7673764471195971,0.7727716997060934,0.794353145495479,0.780864741877113,0.7700741278432702,0.7700741278432702,0.7700741278432702,0.7781670611534398,0.7835624226007861,0.7727716997060934,0.7862601033244593,0.7781670611534398,0.7997485069428253,0.7997485069428253,0.7997485069428253,0.794353145495479,0.7889577840481324,0.7889577840481324,0.7835624226007861,0.7754693804297667,0.7889577840481324,0.7889577840481324,0.7781670611534398,0.7862601033244593,0.7781670611534398,0.7835624226007861,0.7781670611534398,0.7754693804297667,0.780864741877113,0.780864741877113,0.780864741877113
0.7673764471195971,0.7700741278432702,0.7673764471195971,0.7727716997060934,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7565857242249043,0.7619810856722506,0.7700741278432702,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7592834049485775,0.7619810856722506,0.7592834049485775,0.7754693804297667,0.7700741278432702,0.7781670611534398,0.7754693804297667,0.7727716997060934,0.7727716997060934,0.7727716997060934,0.7673764471195971,0.7727716997060934,0.794353145495479,0.780864741877113,0.7700741278432702,0.7700741278432702,0.7700741278432702,0.7781670611534398,0.7835624226007861,0.7727716997060934,0.7862601033244593,0.7781670611534398,0.7997485069428253,0.7997485069428253,0.7997485069428253,0.794353145495479,0.7889577840481324,0.7889577840481324,0.7835624226007861,0.7754693804297667,0.7889577840481324,0.7889577840481324,0.7781670611534398,0.7862601033244593,0.7781670611534398,0.7835624226007861,0.7781670611534398,0.7754693804297667,0.780864741877113,0.780864741877113,0.780864741877113,0.7727716997060934
0.7700741278432702,0.7673764471195971,0.7727716997060934,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7565857242249043,0.7619810856722506,0.7700741278432702,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7592834049485775,0.7619810856722506,0.7592834049485775,0.7754693804297667,0.7700741278432702,0.7781670611534398,0.7754693804297667,0.7727716997060934,0.7727716997060934,0.7727716997060934,0.7673764471195971,0.7727716997060934,0.794353145495479,0.780864741877113,0.7700741278432702,0.7700741278432702,0.7700741278432702,0.7781670611534398,0.7835624226007861,0.7727716997060934,0.7862601033244593,0.7781670611534398,0.7997485069428253,0.7997485069428253,0.7997485069428253,0.794353145495479,0.7889577840481324,0.7889577840481324,0.7835624226007861,0.7754693804297667,0.7889577840481324,0.7889577840481324,0.7781670611534398,0.7862601033244593,0.7781670611534398,0.7835624226007861,0.7781670611534398,0.7754693804297667,0.780864741877113,0.780864741877113,0.780864741877113,0.7727716997060934,0.7754693804297667
0.7673764471195971,0.7727716997060934,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7565857242249043,0.7619810856722506,0.7700741278432702,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7592834049485775,0.7619810856722506,0.7592834049485775,0.7754693804297667,0.7700741278432702,0.7781670611534398,0.7754693804297667,0.7727716997060934,0.7727716997060934,0.7727716997060934,0.7673764471195971,0.7727716997060934,0.794353145495479,0.780864741877113,0.7700741278432702,0.7700741278432702,0.7700741278432702,0.7781670611534398,0.7835624226007861,0.7727716997060934,0.7862601033244593,0.7781670611534398,0.7997485069428253,0.7997485069428253,0.7997485069428253,0.794353145495479,0.7889577840481324,0.7889577840481324,0.7835624226007861,0.7754693804297667,0.7889577840481324,0.7889577840481324,0.7781670611534398,0.7862601033244593,0.7781670611534398,0.7835624226007861,0.7781670611534398,0.7754693804297667,0.780864741877113,0.780864741877113,0.780864741877113,0.7727716997060934,0.7754693804297667,0.7700741278432702
0.7727716997060934,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7565857242249043,0.7619810856722506,0.7700741278432702,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7592834049485775,0.7619810856722506,0.7592834049485775,0.7754693804297667,0.7700741278432702,0.7781670611534398,0.7754693804297667,0.7727716997060934,0.7727716997060934,0.7727716997060934,0.7673764471195971,0.7727716997060934,0.794353145495479,0.780864741877113,0.7700741278432702,0.7700741278432702,0.7700741278432702,0.7781670611534398,0.7835624226007861,0.7727716997060934,0.7862601033244593,0.7781670611534398,0.7997485069428253,0.7997485069428253,0.7997485069428253,0.794353145495479,0.7889577840481324,0.7889577840481324,0.7835624226007861,0.7754693804297667,0.7889577840481324,0.7889577840481324,0.7781670611534398,0.7862601033244593,0.7781670611534398,0.7835624226007861,0.7781670611534398,0.7754693804297667,0.780864741877113,0.780864741877113,0.780864741877113,0.7727716997060934,0.7754693804297667,0.7700741278432702,0.7700741278432702
0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7565857242249043,0.7619810856722506,0.7700741278432702,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7592834049485775,0.7619810856722506,0.7592834049485775,0.7754693804297667,0.7700741278432702,0.7781670611534398,0.7754693804297667,0.7727716997060934,0.7727716997060934,0.7727716997060934,0.7673764471195971,0.7727716997060934,0.794353145495479,0.780864741877113,0.7700741278432702,0.7700741278432702,0.7700741278432702,0.7781670611534398,0.7835624226007861,0.7727716997060934,0.7862601033244593,0.7781670611534398,0.7997485069428253,0.7997485069428253,0.7997485069428253,0.794353145495479,0.7889577840481324,0.7889577840481324,0.7835624226007861,0.7754693804297667,0.7889577840481324,0.7889577840481324,0.7781670611534398,0.7862601033244593,0.7781670611534398,0.7835624226007861,0.7781670611534398,0.7754693804297667,0.780864741877113,0.780864741877113,0.780864741877113,0.7727716997060934,0.7754693804297667,0.7700741278432702,0.7700741278432702,0.7673764471195971
0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7565857242249043,0.7619810856722506,0.7700741278432702,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7592834049485775,0.7619810856722506,0.7592834049485775,0.7754693804297667,0.7700741278432702,0.7781670611534398,0.7754693804297667,0.7727716997060934,0.7727716997060934,0.7727716997060934,0.7673764471195971,0.7727716997060934,0.794353145495479,0.780864741877113,0.7700741278432702,0.7700741278432702,0.7700741278432702,0.7781670611534398,0.7835624226007861,0.7727716997060934,0.7862601033244593,0.7781670611534398,0.7997485069428253,0.7997485069428253,0.7997485069428253,0.794353145495479,0.7889577840481324,0.7889577840481324,0.7835624226007861,0.7754693804297667,0.7889577840481324,0.7889577840481324,0.7781670611534398,0.7862601033244593,0.7781670611534398,0.7835624226007861,0.7781670611534398,0.7754693804297667,0.780864741877113,0.780864741877113,0.780864741877113,0.7727716997060934,0.7754693804297667,0.7700741278432702,0.7700741278432702,0.7673764471195971,0.7646787663959239
0.7619810856722506,0.7619810856722506,0.7565857242249043,0.7619810856722506,0.7700741278432702,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7592834049485775,0.7619810856722506,0.7592834049485775,0.7754693804297667,0.7700741278432702,0.7781670611534398,0.7754693804297667,0.7727716997060934,0.7727716997060934,0.7727716997060934,0.7673764471195971,0.7727716997060934,0.794353145495479,0.780864741877113,0.7700741278432702,0.7700741278432702,0.7700741278432702,0.7781670611534398,0.7835624226007861,0.7727716997060934,0.7862601033244593,0.7781670611534398,0.7997485069428253,0.7997485069428253,0.7997485069428253,0.794353145495479,0.7889577840481324,0.7889577840481324,0.7835624226007861,0.7754693804297667,0.7889577840481324,0.7889577840481324,0.7781670611534398,0.7862601033244593,0.7781670611534398,0.7835624226007861,0.7781670611534398,0.7754693804297667,0.780864741877113,0.780864741877113,0.780864741877113,0.7727716997060934,0.7754693804297667,0.7700741278432702,0.7700741278432702,0.7673764471195971,0.7646787663959239,0.7673764471195971
0.7619810856722506,0.7565857242249043,0.7619810856722506,0.7700741278432702,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7592834049485775,0.7619810856722506,0.7592834049485775,0.7754693804297667,0.7700741278432702,0.7781670611534398,0.7754693804297667,0.7727716997060934,0.7727716997060934,0.7727716997060934,0.7673764471195971,0.7727716997060934,0.794353145495479,0.780864741877113,0.7700741278432702,0.7700741278432702,0.7700741278432702,0.7781670611534398,0.7835624226007861,0.7727716997060934,0.7862601033244593,0.7781670611534398,0.7997485069428253,0.7997485069428253,0.7997485069428253,0.794353145495479,0.7889577840481324,0.7889577840481324,0.7835624226007861,0.7754693804297667,0.7889577840481324,0.7889577840481324,0.7781670611534398,0.7862601033244593,0.7781670611534398,0.7835624226007861,0.7781670611534398,0.7754693804297667,0.780864741877113,0.780864741877113,0.780864741877113,0.7727716997060934,0.7754693804297667,0.7700741278432702,0.7700741278432702,0.7673764471195971,0.7646787663959239,0.7673764471195971,0.7565857242249043
0.7565857242249043,0.7619810856722506,0.7700741278432702,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7592834049485775,0.7619810856722506,0.7592834049485775,0.7754693804297667,0.7700741278432702,0.7781670611534398,0.7754693804297667,0.7727716997060934,0.7727716997060934,0.7727716997060934,0.7673764471195971,0.7727716997060934,0.794353145495479,0.780864741877113,0.7700741278432702,0.7700741278432702,0.7700741278432702,0.7781670611534398,0.7835624226007861,0.7727716997060934,0.7862601033244593,0.7781670611534398,0.7997485069428253,0.7997485069428253,0.7997485069428253,0.794353145495479,0.7889577840481324,0.7889577840481324,0.7835624226007861,0.7754693804297667,0.7889577840481324,0.7889577840481324,0.7781670611534398,0.7862601033244593,0.7781670611534398,0.7835624226007861,0.7781670611534398,0.7754693804297667,0.780864741877113,0.780864741877113,0.780864741877113,0.7727716997060934,0.7754693804297667,0.7700741278432702,0.7700741278432702,0.7673764471195971,0.7646787663959239,0.7673764471195971,0.7565857242249043,0.7565857242249043
0.7619810856722506,0.7700741278432702,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7592834049485775,0.7619810856722506,0.7592834049485775,0.7754693804297667,0.7700741278432702,0.7781670611534398,0.7754693804297667,0.7727716997060934,0.7727716997060934,0.7727716997060934,0.7673764471195971,0.7727716997060934,0.794353145495479,0.780864741877113,0.7700741278432702,0.7700741278432702,0.7700741278432702,0.7781670611534398,0.7835624226007861,0.7727716997060934,0.7862601033244593,0.7781670611534398,0.7997485069428253,0.7997485069428253,0.7997485069428253,0.794353145495479,0.7889577840481324,0.7889577840481324,0.7835624226007861,0.7754693804297667,0.7889577840481324,0.7889577840481324,0.7781670611534398,0.7862601033244593,0.7781670611534398,0.7835624226007861,0.7781670611534398,0.7754693804297667,0.780864741877113,0.780864741877113,0.780864741877113,0.7727716997060934,0.7754693804297667,0.7700741278432702,0.7700741278432702,0.7673764471195971,0.7646787663959239,0.7673764471195971,0.7565857242249043,0.7565857242249043,0.7646787663959239
0.7700741278432702,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7592834049485775,0.7619810856722506,0.7592834049485775,0.7754693804297667,0.7700741278432702,0.7781670611534398,0.7754693804297667,0.7727716997060934,0.7727716997060934,0.7727716997060934,0.7673764471195971,0.7727716997060934,0.794353145495479,0.780864741877113,0.7700741278432702,0.7700741278432702,0.7700741278432702,0.7781670611534398,0.7835624226007861,0.7727716997060934,0.7862601033244593,0.7781670611534398,0.7997485069428253,0.7997485069428253,0.7997485069428253,0.794353145495479,0.7889577840481324,0.7889577840481324,0.7835624226007861,0.7754693804297667,0.7889577840481324,0.7889577840481324,0.7781670611534398,0.7862601033244593,0.7781670611534398,0.7835624226007861,0.7781670611534398,0.7754693804297667,0.780864741877113,0.780864741877113,0.780864741877113,0.7727716997060934,0.7754693804297667,0.7700741278432702,0.7700741278432702,0.7673764471195971,0.7646787663959239,0.7673764471195971,0.7565857242249043,0.7565857242249043,0.7646787663959239,0.7727716997060934
0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7727716997060934,0.7646787663959239,0.7619810856722506,0.7619810856722506,0.7646787663959239,0.7592834049485775,0.7619810856722506,0.7592834049485775,0.7754693804297667,0.7700741278432702,0.7781670611534398,0.7754693804297667,0.7727716997060934,0.7727716997060934,0.7727716997060934,0.7673764471195971,0.7727716997060934,0.794353145495479,0.780864741877113,0.7700741278432702,0.7700741278432702,0.7700741278432702,0.7781670611534398,0.7835624226007861,0.7727716997060934,0.7862601033244593,0.7781670611534398,0.7997485069428253,0.7997485069428253,0.7997485069428253,0.794353145495479,0.7889577840481324,0.7889577840481324,0.7835624226007861,0.7754693804297667,0.7889577840481324,0.7889577840481324,0.7781670611534398,0.7862601033244593,0.7781670611534398,0.7835624226007861,0.7781670611534398,0.7754693804297667,0.780864741877113,0.780864741877113,0.780864741877113,0.7727716997060934,0.7754693804297667,0.7700741278432702,0.7700741278432702,0.7673764471195971,0.7646787663959239,0.7673764471195971,0.7565857242249043,0.7565857242249043,0.7646787663959239,0.7727716997060934,0.7700741278432702
